,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
342,342,2021-04-09T22:05:42Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.91,0.63889,0.68265,0.92609,0.92188,0.75195,0.729,0.38052,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,3.66,182.0,3.64692,259.00455
343,343,2021-04-09T22:05:43Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.88,0.63892,0.68274,0.92584,0.92194,0.75134,0.729,0.38049,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,3.38,179.0,3.37639,256.08337
344,344,2021-04-09T22:05:44Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.84,0.63873,0.68277,0.92599,0.92203,0.75168,0.72876,0.38052,0.38693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.23,180.0,3.2249,257.05728
345,345,2021-04-09T22:05:45Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.76001,0.63873,0.68268,0.92593,0.92188,0.75153,0.7291,0.38034,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.36,176.0,3.34664,253.05286
346,346,2021-04-09T22:05:46Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.88,0.63892,0.6828,0.92593,0.92197,0.75143,0.729,0.38055,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,3.22,174.0,3.20936,250.94922
347,347,2021-04-09T22:05:47Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,269.45999,0.6387,0.68274,0.92603,0.92181,0.7525,0.72891,0.38046,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.0,3.74,175.0,3.72827,252.02777
348,348,2021-04-09T22:05:48Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.20999,0.6387,0.68286,0.92584,0.92194,0.7525,0.729,0.38043,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,4.26,177.0,4.25441,253.96619
349,349,2021-04-09T22:05:49Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.0,0.63864,0.68283,0.92581,0.92175,0.75174,0.72894,0.3804,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,3.33,179.0,3.31662,256.08337
350,350,2021-04-09T22:05:50Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.51999,0.63876,0.68292,0.92609,0.922,0.75162,0.72888,0.38055,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,2.74,182.0,2.73861,259.00455
351,351,2021-04-09T22:05:51Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.64999,0.63873,0.68271,0.92599,0.92197,0.75244,0.72919,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,2.63,180.0,2.62679,257.05728
352,352,2021-04-09T22:05:52Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,272.04999,0.63892,0.68277,0.92599,0.92175,0.75235,0.729,0.38052,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,2.51,177.0,2.50998,253.96619
353,353,2021-04-09T22:05:53Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.59,0.63892,0.68286,0.92596,0.92157,0.75177,0.72897,0.38055,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,2.61,182.0,2.60768,259.00455
354,354,2021-04-09T22:05:54Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,272.73001,0.63858,0.6828,0.9259,0.92188,0.75174,0.72894,0.38055,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,2.58,176.0,2.56905,253.05286
355,355,2021-04-09T22:05:55Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,264.54999,0.6387,0.68277,0.92606,0.92181,0.75217,0.72903,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,2.67,170.0,2.66458,247.07373
356,356,2021-04-09T22:05:56Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,261.48999,0.63895,0.68283,0.92596,0.92184,0.75165,0.729,0.38037,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.0,3.16,164.0,3.14643,240.93359
357,357,2021-04-09T22:05:57Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.62,0.63879,0.68274,0.92599,0.92178,0.75198,0.72891,0.3804,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,3.42,167.0,3.40588,244.10168
358,358,2021-04-09T22:05:58Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.42001,0.63855,0.68277,0.92599,0.92175,0.75159,0.72913,0.38034,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,3.47,167.0,3.4641,244.10168
359,359,2021-04-09T22:05:59Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.51001,0.63895,0.68286,0.92599,0.92184,0.75266,0.72885,0.38049,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,3.54,163.0,3.53553,240.03827
360,360,2021-04-09T22:06:00Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,270.10999,0.63889,0.68277,0.92599,0.92209,0.75281,0.72894,0.38058,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,3.15,163.0,3.14643,240.03827
361,361,2021-04-09T22:06:01Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,263.98999,0.63867,0.68274,0.92581,0.92181,0.75159,0.72916,0.38052,0.38699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,3.3,172.0,3.28634,249.0304
362,362,2021-04-09T22:06:02Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.0,0.63867,0.68301,0.92584,0.92197,0.75156,0.72919,0.38046,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,3.41,170.0,3.40588,247.07373
363,363,2021-04-09T22:06:03Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.98001,0.63898,0.68277,0.92612,0.922,0.75284,0.72894,0.38037,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,3.58,174.0,3.57771,250.94922
364,364,2021-04-09T22:06:04Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,274.94,0.63895,0.68274,0.92599,0.92184,0.75214,0.72897,0.38025,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.1,174.0,4.09878,250.94922
365,365,2021-04-09T22:06:05Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.06,0.63861,0.68283,0.9259,0.92178,0.75192,0.72925,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,4.1,175.0,4.09878,252.02777
366,366,2021-04-09T22:06:06Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.01001,0.63876,0.68283,0.92599,0.92169,0.75168,0.72882,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.28,179.0,4.27785,256.08337
367,367,2021-04-09T22:06:07Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.81,0.6387,0.68268,0.92587,0.92184,0.75204,0.72894,0.38046,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,4.46,179.0,4.44972,256.08337
368,368,2021-04-09T22:06:08Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.16,0.63873,0.68274,0.92599,0.922,0.75143,0.729,0.38058,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,4.16,180.0,4.15933,257.05728
369,369,2021-04-09T22:06:09Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.28,0.63879,0.68295,0.92606,0.92194,0.75195,0.72906,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,4.09,178.0,4.08656,254.99548
370,370,2021-04-09T22:06:10Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,293.92001,0.63898,0.68295,0.92596,0.92191,0.75305,0.72922,0.3804,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,4.15,173.0,4.14729,250.10077
371,371,2021-04-09T22:06:11Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,296.42001,0.63882,0.6828,0.92593,0.92166,0.75217,0.7291,0.38049,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,4.44,171.0,4.43847,247.96558
372,372,2021-04-09T22:06:12Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,295.64001,0.63876,0.68274,0.92609,0.92197,0.75174,0.72922,0.38062,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,3.97,173.0,3.96232,250.10077
373,373,2021-04-09T22:06:13Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,288.64999,0.63879,0.68298,0.92587,0.922,0.75204,0.72891,0.38043,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,3.93,175.0,3.92428,252.02777
374,374,2021-04-09T22:06:14Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.31,0.6391,0.68259,0.92599,0.92191,0.75226,0.72894,0.38062,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.23,175.0,4.219,252.02777
375,375,2021-04-09T22:06:15Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.70999,0.63904,0.68265,0.92581,0.92181,0.75192,0.72897,0.38034,0.38699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4.4,179.0,4.39318,256.08337
376,376,2021-04-09T22:06:16Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.35999,0.6387,0.68283,0.92584,0.92163,0.75156,0.72897,0.38043,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.0,4.38,188.0,4.37035,264.9696
377,377,2021-04-09T22:06:17Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.32999,0.63882,0.68295,0.92596,0.92163,0.75186,0.72894,0.38055,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,4.2,192.0,4.19524,269.02429
378,378,2021-04-09T22:06:18Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,289.38,0.63901,0.68271,0.92596,0.92194,0.75146,0.72888,0.38058,0.38733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,3.91,186.0,3.89872,263.05075
379,379,2021-04-09T22:06:19Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.09,0.63867,0.68292,0.92596,0.92197,0.75183,0.72913,0.38037,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,3.67,180.0,3.6606,257.05728
380,380,2021-04-09T22:06:20Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,271.09,0.63885,0.68274,0.92599,0.922,0.75189,0.72928,0.38049,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.0,4.89,183.0,4.88876,260.03384
381,381,2021-04-09T22:06:21Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.20001,0.63895,0.6828,0.9259,0.92178,0.75214,0.72897,0.38052,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,4.18,171.0,4.17133,247.96558
382,382,2021-04-09T22:06:22Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.82001,0.63904,0.68292,0.92609,0.92181,0.75165,0.729,0.38055,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,4.35,175.0,4.34741,252.02777
383,383,2021-04-09T22:06:23Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,288.12,0.63892,0.68286,0.92606,0.92203,0.75259,0.72906,0.38046,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,4.28,171.0,4.27785,247.96558
384,384,2021-04-09T22:06:24Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,289.64001,0.63855,0.68274,0.92609,0.92194,0.75168,0.72894,0.38031,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,4.46,167.0,4.44972,244.10168
385,385,2021-04-09T22:06:25Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,271.5,0.63907,0.68289,0.9259,0.92184,0.75156,0.72897,0.38058,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,4.45,170.0,4.44972,247.07373
386,386,2021-04-09T22:06:26Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.20001,0.63889,0.68268,0.92584,0.92184,0.75186,0.72903,0.3804,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,4.28,167.0,4.27785,244.10168
387,387,2021-04-09T22:06:27Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.42001,0.6387,0.68277,0.92593,0.92181,0.75162,0.72903,0.38058,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,4.0,173.0,4.0,250.10077
388,388,2021-04-09T22:06:28Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,274.20999,0.63898,0.68277,0.92584,0.92197,0.75293,0.729,0.38034,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,4.2,177.0,4.19524,253.96619
389,389,2021-04-09T22:06:29Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.10999,0.63864,0.68292,0.92593,0.92194,0.75174,0.72903,0.38058,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,3.68,179.0,3.67423,256.08337
390,390,2021-04-09T22:06:30Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,295.48999,0.63892,0.68286,0.92593,0.92191,0.75183,0.72891,0.38052,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.54,176.0,3.53553,253.05286
391,391,2021-04-09T22:06:31Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.70999,0.63898,0.6828,0.92581,0.92197,0.75195,0.729,0.38046,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,3.28,181.0,3.27109,257.91666
392,392,2021-04-09T22:06:32Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.47,0.63879,0.68298,0.92627,0.92188,0.7518,0.72919,0.38025,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,3.77,174.0,3.76829,250.94922
393,393,2021-04-09T22:06:33Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,267.5,0.63876,0.68286,0.92599,0.92175,0.75171,0.7291,0.38055,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.56,175.0,3.54965,252.02777
394,394,2021-04-09T22:06:34Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.17001,0.63873,0.68283,0.92603,0.92197,0.75275,0.7291,0.38058,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,3.68,169.0,3.67423,246.021
395,395,2021-04-09T22:06:35Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.72,0.63904,0.68289,0.92599,0.92181,0.75177,0.72888,0.38049,0.3869,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,3.5,169.0,3.49285,246.021
396,396,2021-04-09T22:06:36Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,287.87,0.63895,0.68289,0.92587,0.92197,0.75162,0.72903,0.3804,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,3.11,175.0,3.09839,252.02777
397,397,2021-04-09T22:06:37Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,297.60001,0.63895,0.68277,0.92603,0.92181,0.7522,0.72916,0.38037,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,2.98,171.0,2.96648,247.96558
398,398,2021-04-09T22:06:38Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,291.97,0.63858,0.68271,0.92606,0.92181,0.75171,0.729,0.38022,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,3.12,170.0,3.11448,247.07373
399,399,2021-04-09T22:06:39Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.91,0.63895,0.68286,0.9259,0.92166,0.7518,0.729,0.38028,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,3.12,181.0,3.11448,257.91666
400,400,2021-04-09T22:06:40Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,299.70001,0.63898,0.68271,0.92609,0.92191,0.75314,0.72928,0.38046,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,3.0,191.0,2.98329,267.979
401,401,2021-04-09T22:06:41Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,295.10999,0.63885,0.68259,0.92593,0.92184,0.75269,0.72897,0.38037,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,3.55,184.0,3.54965,260.94714
402,402,2021-04-09T22:06:42Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.42999,0.63849,0.68286,0.92593,0.92172,0.75146,0.729,0.38052,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,3.6,174.0,3.59166,250.94922
403,403,2021-04-09T22:06:43Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.17999,0.63864,0.68289,0.92603,0.92197,0.75159,0.72891,0.38055,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.0,3.64,174.0,3.63318,250.94922
404,404,2021-04-09T22:06:44Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.85999,0.63892,0.68271,0.92584,0.92188,0.75171,0.7291,0.38055,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,3.53,172.0,3.52136,249.0304
405,405,2021-04-09T22:06:45Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,287.38,0.6387,0.68277,0.92603,0.92188,0.75177,0.72913,0.38043,0.38693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3.75,176.0,3.74166,253.05286
406,406,2021-04-09T22:06:46Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,287.07001,0.6387,0.68286,0.92593,0.92191,0.75201,0.72885,0.38052,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,3.94,182.0,3.937,259.00455
407,407,2021-04-09T22:06:47Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,288.98999,0.63867,0.68271,0.92587,0.92175,0.75195,0.72928,0.3804,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,3.4,191.0,3.39117,267.979
408,408,2021-04-09T22:06:48Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,286.12,0.63882,0.68262,0.92624,0.92184,0.75165,0.72903,0.38058,0.3869,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,3.75,179.0,3.74166,256.08337
409,409,2021-04-09T22:06:49Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,293.51001,0.6387,0.68292,0.92596,0.92181,0.75314,0.72906,0.38055,0.38696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,3.69,180.0,3.68782,257.05728
410,410,2021-04-09T22:06:50Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,290.64999,0.63843,0.68289,0.92612,0.92175,0.75247,0.72913,0.38031,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,3.85,183.0,3.84708,260.03384
411,411,2021-04-09T22:06:51Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.39999,0.6387,0.68262,0.92596,0.92194,0.75165,0.72922,0.38037,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,4.18,188.0,4.17133,264.9696
412,412,2021-04-09T22:06:52Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.14999,0.63879,0.6828,0.92593,0.92188,0.75323,0.72897,0.38052,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,4.2,188.0,4.19524,264.9696
413,413,2021-04-09T22:06:53Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.67999,0.63873,0.6828,0.92593,0.92188,0.75174,0.72888,0.38049,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,4.3,185.0,4.28952,261.9722
414,414,2021-04-09T22:06:54Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.09,0.63876,0.68268,0.92596,0.92166,0.75162,0.7291,0.38046,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,3.84,181.0,3.83406,257.91666
415,415,2021-04-09T22:06:55Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.54001,0.63892,0.68271,0.9259,0.92197,0.75296,0.72906,0.38031,0.38699,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,4.13,173.0,4.12311,250.10077
416,416,2021-04-09T22:06:56Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.32001,0.63867,0.68277,0.92612,0.92181,0.7518,0.72897,0.38043,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,4.27,169.0,4.26615,246.021
417,417,2021-04-09T22:06:57Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,293.29999,0.63867,0.68268,0.92596,0.92184,0.7522,0.72888,0.38058,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,4.44,168.0,4.43847,244.97571
418,418,2021-04-09T22:06:58Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.04999,0.63867,0.6828,0.92587,0.92181,0.75272,0.72906,0.38037,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.0,4.56,169.0,4.54973,246.021
419,419,2021-04-09T22:06:59Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,290.10001,0.63895,0.68274,0.92603,0.92191,0.75238,0.72894,0.3804,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.0,4.37,171.0,4.3589,247.96558
420,420,2021-04-09T22:07:00Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.98001,0.63892,0.68295,0.92587,0.92181,0.75293,0.729,0.38043,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.41,168.0,4.40454,244.97571
421,421,2021-04-09T22:07:01Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,290.44,0.63864,0.68274,0.92593,0.92188,0.75162,0.72903,0.38058,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.46,177.0,4.44972,253.96619
422,422,2021-04-09T22:07:02Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.95001,0.63898,0.68256,0.92603,0.92184,0.75272,0.72913,0.3804,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,5.13,179.0,5.12835,256.08337
423,423,2021-04-09T22:07:03Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,289.67999,0.63892,0.6828,0.9259,0.92181,0.75235,0.72891,0.38049,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,4.74,182.0,4.73286,259.00455
424,424,2021-04-09T22:07:04Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.31,0.63882,0.68292,0.92618,0.92194,0.75153,0.72913,0.38037,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,4.15,180.0,4.14729,257.05728
425,425,2021-04-09T22:07:05Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,282.94,0.63867,0.68274,0.92609,0.922,0.75143,0.72906,0.38052,0.38696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,4.68,183.0,4.67974,260.03384
