,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
308,308,2021-04-09T22:05:08Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,65.8,0.99997,0.99997,0.99014,0.99997,0.05862,0.01276,-0.0365,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.15,188.0,6.14817,256.9696
309,309,2021-04-09T22:05:09Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,196.3,0.99997,0.99997,0.99017,0.99997,0.05862,0.01273,-0.03619,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,196.0,6.11555,265.06641
310,310,2021-04-09T22:05:10Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,162.0,0.99997,0.99997,0.99017,0.99997,0.05869,0.01276,-0.03629,-0.07785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,199.0,5.93296,268.03442
311,311,2021-04-09T22:05:11Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,337.10001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01279,-0.03671,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.19,193.0,6.1887,261.89835
312,312,2021-04-09T22:05:12Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,333.89999,0.99997,0.99997,0.99023,0.99997,0.05853,0.01279,-0.03641,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,185.0,6.29285,253.97221
313,313,2021-04-09T22:05:13Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,338.20001,0.99997,0.99997,0.99017,0.99997,0.0585,0.01279,-0.03638,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,189.0,6.04979,258.03439
314,314,2021-04-09T22:05:14Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,331.0,0.99997,0.99997,0.99014,0.99997,0.05859,0.01285,-0.03622,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,192.0,6.02495,261.02429
315,315,2021-04-09T22:05:15Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,97.5,0.99997,0.99997,0.99023,0.99997,0.05859,0.01288,-0.03687,-0.07843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,187.0,5.55878,255.89925
316,316,2021-04-09T22:05:16Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,156.60001,0.99997,0.99997,0.99014,0.99997,0.05862,0.01288,-0.03638,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,189.0,5.18652,258.03439
317,317,2021-04-09T22:05:17Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,333.20001,0.99997,0.99997,0.99014,0.99997,0.05856,0.01276,-0.03668,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,27.0,5.43,196.0,5.42218,265.06641
318,318,2021-04-09T22:05:18Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,346.5,0.99997,0.99997,0.99023,0.99997,0.05859,0.01279,-0.03607,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,4.83,193.0,4.82701,261.89835
319,319,2021-04-09T22:05:19Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,331.0,0.99997,0.99997,0.9902,0.99997,0.05853,0.01279,-0.03653,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,47.0,4.87,189.0,4.86826,258.03439
320,320,2021-04-09T22:05:20Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,352.10001,0.99997,0.99997,0.99011,0.99997,0.05856,0.01285,-0.03644,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,29.0,4.62,186.0,4.61519,255.05075
321,321,2021-04-09T22:05:21Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,325.70001,0.99997,0.99997,0.99014,0.99997,0.05856,0.01337,-0.03683,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,5.14,179.0,5.13809,248.08337
322,322,2021-04-09T22:05:22Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,314.79999,0.99997,0.99997,0.99014,0.99997,0.05856,0.01279,-0.0368,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,4.92,167.0,4.91935,236.10168
323,323,2021-04-09T22:05:23Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,332.70001,0.99997,0.99997,0.99017,0.99997,0.05865,0.01288,-0.03613,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,3.77,157.0,3.76829,226.07166
324,324,2021-04-09T22:05:24Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,324.29999,0.99997,0.99997,0.99014,0.99997,0.0585,0.01279,-0.03632,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.34,161.0,4.3359,229.96558
325,325,2021-04-09T22:05:25Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,333.10001,0.99997,0.99997,0.99017,0.99997,0.05862,0.01288,-0.03711,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,5.87,174.0,5.86515,242.94922
326,326,2021-04-09T22:05:26Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,174.2,0.99997,0.99997,0.99014,0.99997,0.05859,0.01276,-0.03729,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,6.68,176.0,6.67832,245.05286
327,327,2021-04-09T22:05:27Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,167.3,0.99997,0.99997,0.99014,0.99997,0.05853,0.01282,-0.0361,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,6.14,174.0,6.13188,242.94922
328,328,2021-04-09T22:05:28Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,165.2,0.99997,0.99997,0.99017,0.99997,0.05865,0.01273,-0.03693,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,5.86,175.0,5.85662,244.02777
329,329,2021-04-09T22:05:29Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,188.7,0.99997,0.99997,0.99011,0.99997,0.05853,0.01279,-0.03632,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,6.4,174.0,6.39531,242.94922
330,330,2021-04-09T22:05:30Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,173.8,0.99997,0.99997,0.99017,0.99997,0.05856,0.01288,-0.03714,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.53,195.0,4.52769,264.00272
331,331,2021-04-09T22:05:31Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,174.39999,0.99997,0.99997,0.9902,0.99997,0.05862,0.01288,-0.03619,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,5.06,183.0,5.05964,252.03384
332,332,2021-04-09T22:05:32Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,179.8,0.99997,0.99997,0.9902,0.99997,0.05859,0.01291,-0.03622,-0.07761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,4.72,177.0,4.71169,245.96619
333,333,2021-04-09T22:05:33Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,176.60001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01291,-0.03687,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.47,180.0,4.46094,249.0573
334,334,2021-04-09T22:05:34Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,174.10001,0.99997,0.99997,0.9902,0.99997,0.05859,0.01288,-0.0368,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,5.04,188.0,5.03984,256.9696
335,335,2021-04-09T22:05:35Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,93.4,0.99997,0.99997,0.9902,0.99997,0.05856,0.01279,-0.03687,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,32.0,3.41,195.0,3.40588,264.00272
336,336,2021-04-09T22:05:36Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,311.89999,0.99997,0.99997,0.99017,0.99997,0.0585,0.01282,-0.0361,-0.07843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,3.68,203.0,3.67423,271.92838
337,337,2021-04-09T22:05:37Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,184.8,0.99997,0.99997,0.99017,0.99997,0.05862,0.01282,-0.03662,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.6,178.0,4.59347,246.99548
338,338,2021-04-09T22:05:38Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,157.0,0.99997,0.99997,0.99014,0.99997,0.05865,0.01273,-0.03653,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,3.92,185.0,3.91152,253.97221
339,339,2021-04-09T22:05:39Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,164.39999,0.99997,0.99997,0.99017,0.99997,0.0585,0.01288,-0.03632,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,5.11,181.0,5.10882,249.91666
340,340,2021-04-09T22:05:40Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,166.2,0.99997,0.99997,0.99023,0.99997,0.05853,0.01285,-0.03665,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.0,190.0,4.0,258.92624
341,341,2021-04-09T22:05:41Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,273.20001,0.99997,0.99997,0.99011,0.99997,0.05862,0.01282,-0.03622,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.44,199.0,4.43847,268.03442
342,342,2021-04-09T22:05:42Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,340.89999,0.99997,0.99997,0.99017,0.99997,0.05856,0.0127,-0.03717,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,4.91,180.0,4.90917,249.0573
343,343,2021-04-09T22:05:43Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,187.8,0.99997,0.99997,0.99017,0.99997,0.05859,0.01273,-0.03638,-0.07758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,5.54,189.0,5.53173,258.03439
344,344,2021-04-09T22:05:44Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,138.5,0.99997,0.99997,0.9902,0.99997,0.05859,0.01279,-0.03632,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,5.69,188.0,5.68331,256.9696
345,345,2021-04-09T22:05:45Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,206.8,0.99997,0.99997,0.9902,0.99997,0.05865,0.01273,-0.03644,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,6.36,189.0,6.3561,258.03439
346,346,2021-04-09T22:05:46Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,54.7,0.99997,0.99997,0.99014,0.99997,0.05869,0.01279,-0.03653,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,6.61,174.0,6.60303,242.94922
347,347,2021-04-09T22:05:47Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,181.0,0.99997,0.99997,0.99017,0.99997,0.05865,0.01291,-0.03644,-0.07785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,7.04,173.0,7.03562,242.10077
348,348,2021-04-09T22:05:48Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,214.39999,0.99997,0.99997,0.9902,0.99997,0.05862,0.01279,-0.03625,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,4.26,180.0,4.25441,249.0573
349,349,2021-04-09T22:05:49Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,170.2,0.99997,0.99997,0.99023,0.99997,0.05865,0.01285,-0.03622,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,4.86,180.0,4.85798,249.0573
350,350,2021-04-09T22:05:50Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,185.39999,0.99997,0.99997,0.9902,0.99997,0.05859,0.01279,-0.03641,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,6.52,180.0,6.5192,249.0573
351,351,2021-04-09T22:05:51Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,187.3,0.99997,0.99997,0.99017,0.99997,0.05862,0.01285,-0.03647,-0.07843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,5.89,179.0,5.88218,248.08337
352,352,2021-04-09T22:05:52Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,32.1,0.99997,0.99997,0.99017,0.99997,0.05859,0.01282,-0.03638,-0.07782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,7.27,176.0,7.26636,245.05286
353,353,2021-04-09T22:05:53Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,99.5,0.99997,0.99997,0.99014,0.99997,0.05859,0.01279,-0.03632,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,33.0,7.72,172.0,7.71362,241.0304
354,354,2021-04-09T22:05:54Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,143.39999,0.99997,0.99997,0.9902,0.99997,0.05872,0.01294,-0.03635,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,6.48,182.0,6.47302,251.00453
355,355,2021-04-09T22:05:55Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,142.5,0.99997,0.99997,0.99017,0.99997,0.05859,0.01291,-0.0365,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,5.35,180.0,5.3479,249.0573
356,356,2021-04-09T22:05:56Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,152.60001,0.99997,0.99997,0.9902,0.99997,0.05862,0.01273,-0.03647,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,6.97,176.0,6.96419,245.05286
357,357,2021-04-09T22:05:57Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,149.3,0.99997,0.99997,0.9902,0.99997,0.05856,0.01276,-0.03613,-0.07773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,6.66,174.0,6.65582,242.94922
358,358,2021-04-09T22:05:58Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,152.7,0.99997,0.99997,0.99017,0.99997,0.05865,0.01276,-0.03683,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,173.0,5.93296,242.10077
359,359,2021-04-09T22:05:59Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,192.7,0.99997,0.99997,0.99017,0.99997,0.05859,0.01273,-0.03674,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,175.0,5.75326,244.02777
360,360,2021-04-09T22:06:00Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,245.39999,0.99997,0.99997,0.99017,0.99997,0.05865,0.01279,-0.03656,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,174.0,5.19615,242.94922
361,361,2021-04-09T22:06:01Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,181.3,0.99997,0.99997,0.99014,0.99997,0.05865,0.01273,-0.03638,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,173.0,6.3561,242.10077
362,362,2021-04-09T22:06:02Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,162.2,0.99997,0.99997,0.99017,0.99997,0.05853,0.01285,-0.03613,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.09,177.0,7.0852,245.96619
363,363,2021-04-09T22:06:03Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,5.3,0.99997,0.99997,0.99017,0.99997,0.05862,0.01288,-0.0365,-0.07813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.36,174.0,7.35527,242.94922
364,364,2021-04-09T22:06:04Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,318.89999,0.99997,0.99997,0.99014,0.99997,0.05853,0.01288,-0.03665,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,177.0,6.81909,245.96619
365,365,2021-04-09T22:06:05Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,329.29999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01282,-0.03629,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31,178.0,6.30872,246.99548
366,366,2021-04-09T22:06:06Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,99.8,0.99997,0.99997,0.99017,0.99997,0.05862,0.01273,-0.03696,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04,187.0,5.03984,255.89925
367,367,2021-04-09T22:06:07Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,150.3,0.99997,0.99997,0.99017,0.99997,0.05859,0.01312,-0.0365,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42,178.0,7.4162,246.99548
368,368,2021-04-09T22:06:08Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,152.10001,0.99997,0.99997,0.99014,0.99997,0.05859,0.01282,-0.03677,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,178.0,6.91375,246.99548
369,369,2021-04-09T22:06:09Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,201.39999,0.99997,0.99997,0.9902,0.99997,0.05856,0.01285,-0.03635,-0.07852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,191.0,4.02492,259.979
370,370,2021-04-09T22:06:10Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,274.5,0.99997,0.99997,0.99017,0.99997,0.05856,0.01282,-0.03632,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,184.0,4.03733,252.94716
371,371,2021-04-09T22:06:11Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,311.60001,0.99997,0.99997,0.99014,0.99997,0.05865,0.01279,-0.03613,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81,172.0,2.79285,241.0304
372,372,2021-04-09T22:06:12Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,283.89999,0.99997,0.99997,0.99014,0.99997,0.05869,0.01285,-0.03702,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66,196.0,2.64575,265.06641
373,373,2021-04-09T22:06:13Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,153.10001,0.99997,0.99997,0.99017,0.99997,0.05862,0.01285,-0.0365,-0.07761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,195.0,2.77489,264.00272
374,374,2021-04-09T22:06:14Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,165.2,0.99997,0.99997,0.99017,0.99997,0.05865,0.01279,-0.03622,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,174.0,3.40588,242.94922
375,375,2021-04-09T22:06:15Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,178.0,0.99997,0.99997,0.99014,0.99997,0.05859,0.01282,-0.03619,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,179.0,5.75326,248.08337
376,376,2021-04-09T22:06:16Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,66.5,0.99997,0.99997,0.99014,0.99997,0.05869,0.01279,-0.03674,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86,178.0,6.85565,246.99548
377,377,2021-04-09T22:06:17Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,8.3,0.99997,0.99997,0.9902,0.99997,0.05856,0.01288,-0.03732,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,177.0,7.11337,245.96619
378,378,2021-04-09T22:06:18Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,346.70001,0.99997,0.99997,0.99017,0.99997,0.05865,0.01285,-0.03638,-0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17,177.0,7.16938,245.96619
379,379,2021-04-09T22:06:19Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,160.7,0.99997,0.99997,0.99011,0.99997,0.05862,0.01288,-0.03616,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,175.0,8.04984,244.02777
380,380,2021-04-09T22:06:20Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,157.0,0.99997,0.99997,0.99014,0.99997,0.05859,0.01279,-0.03625,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,176.0,8.05605,245.05286
381,381,2021-04-09T22:06:21Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,192.2,0.99997,0.99997,0.99017,0.99997,0.05865,0.01285,-0.03729,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.71,175.0,7.70714,244.02777
382,382,2021-04-09T22:06:22Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,303.20001,0.99997,0.99997,0.99014,0.99997,0.05862,0.01279,-0.03705,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.62,173.0,7.61577,242.10077
383,383,2021-04-09T22:06:23Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,344.0,0.99997,0.99997,0.9902,0.99997,0.05859,0.01282,-0.03674,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.41,181.0,6.40312,249.91666
384,384,2021-04-09T22:06:24Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,324.70001,0.99997,0.99997,0.99011,0.99997,0.05865,0.01285,-0.03613,-0.07849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,210.0,6.04979,278.94196
385,385,2021-04-09T22:06:25Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,88.7,0.99997,0.99997,0.99014,0.99997,0.05862,0.01276,-0.03662,-0.07846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.72,175.0,4.71169,244.02777
386,386,2021-04-09T22:06:26Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,108.9,0.99997,0.99997,0.99014,0.99997,0.05856,0.01276,-0.03638,-0.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.24,182.0,5.2345,251.00453
387,387,2021-04-09T22:06:27Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,126.5,0.99997,0.99997,0.99017,0.99997,0.05869,0.01276,-0.03683,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,181.0,6.11555,249.91666
388,388,2021-04-09T22:06:28Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,332.60001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01288,-0.03632,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,176.0,7.0,245.05286
389,389,2021-04-09T22:06:29Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,330.39999,0.99997,0.99997,0.99014,0.99997,0.05865,0.01266,-0.03653,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26,176.0,7.25948,245.05286
390,390,2021-04-09T22:06:30Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,315.20001,0.99997,0.99997,0.99017,0.99997,0.05859,0.01276,-0.03653,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,174.0,6.61816,242.94922
391,391,2021-04-09T22:06:31Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,144.10001,0.99997,0.99997,0.99017,0.99997,0.05856,0.01291,-0.03616,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,179.0,6.31664,248.08337
392,392,2021-04-09T22:06:32Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,61.4,0.99997,0.99997,0.99014,0.99997,0.05856,0.01288,-0.03723,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,187.0,6.253,255.89925
393,393,2021-04-09T22:06:33Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,1.5,0.99997,0.99997,0.99017,0.99997,0.05862,0.01285,-0.03674,-0.07776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93,184.0,6.9282,252.94716
394,394,2021-04-09T22:06:34Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,340.70001,0.99997,0.99997,0.99017,0.99997,0.05884,0.01282,-0.03638,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,185.0,6.73795,253.97221
395,395,2021-04-09T22:06:35Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,310.89999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01285,-0.03638,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,189.0,5.20577,258.03439
